model,task_id,passed,detail
claude-sonnet-46,HumanEval/148,True,passed
claude-sonnet-46,HumanEval/149,True,passed
claude-sonnet-46,HumanEval/15,True,passed
claude-sonnet-46,HumanEval/150,True,passed
claude-sonnet-46,HumanEval/151,True,passed
claude-sonnet-46,HumanEval/152,True,passed
claude-sonnet-46,HumanEval/153,True,passed
claude-sonnet-46,HumanEval/154,True,passed
claude-sonnet-46,HumanEval/155,True,passed
claude-sonnet-46,HumanEval/156,True,passed
claude-sonnet-46,HumanEval/157,True,passed
claude-sonnet-46,HumanEval/158,True,passed
claude-sonnet-46,HumanEval/159,True,passed
claude-sonnet-46,HumanEval/16,True,passed
claude-sonnet-46,HumanEval/160,True,passed
claude-sonnet-46,HumanEval/161,True,passed
claude-sonnet-46,HumanEval/162,True,passed
claude-sonnet-46,HumanEval/163,True,passed
claude-sonnet-46,HumanEval/17,True,passed
claude-sonnet-46,HumanEval/18,True,passed
claude-sonnet-46,HumanEval/19,True,passed
claude-sonnet-46,HumanEval/2,True,passed
claude-sonnet-46,HumanEval/20,True,passed
claude-sonnet-46,HumanEval/21,True,passed
claude-sonnet-46,HumanEval/22,True,passed
claude-sonnet-46,HumanEval/23,True,passed
claude-sonnet-46,HumanEval/24,True,passed
claude-sonnet-46,HumanEval/25,True,passed
claude-sonnet-46,HumanEval/26,True,passed
claude-sonnet-46,HumanEval/27,True,passed
claude-sonnet-46,HumanEval/28,True,passed
claude-sonnet-46,HumanEval/29,True,passed
claude-sonnet-46,HumanEval/3,True,passed
claude-sonnet-46,HumanEval/30,True,passed
claude-sonnet-46,HumanEval/31,True,passed
claude-sonnet-46,HumanEval/32,False,exec_timeout
claude-sonnet-46,HumanEval/33,True,passed
claude-sonnet-46,HumanEval/34,True,passed
claude-sonnet-46,HumanEval/35,True,passed
claude-sonnet-46,HumanEval/36,True,passed
claude-sonnet-46,HumanEval/37,True,passed
claude-sonnet-46,HumanEval/38,True,passed
claude-sonnet-46,HumanEval/39,True,passed
claude-sonnet-46,HumanEval/4,False,SyntaxError: invalid syntax
claude-sonnet-46,HumanEval/40,True,passed
claude-sonnet-46,HumanEval/41,True,passed
claude-sonnet-46,HumanEval/42,True,passed
claude-sonnet-46,HumanEval/43,True,passed
claude-sonnet-46,HumanEval/44,True,passed
claude-sonnet-46,HumanEval/45,True,passed
claude-sonnet-46,HumanEval/46,True,passed
claude-sonnet-46,HumanEval/47,True,passed
claude-sonnet-46,HumanEval/48,True,passed
claude-sonnet-46,HumanEval/49,True,passed
claude-sonnet-46,HumanEval/5,True,passed
claude-sonnet-46,HumanEval/50,True,passed
claude-sonnet-46,HumanEval/51,True,passed
claude-sonnet-46,HumanEval/52,True,passed
claude-sonnet-46,HumanEval/53,True,passed
claude-sonnet-46,HumanEval/54,True,passed
claude-sonnet-46,HumanEval/55,True,passed
claude-sonnet-46,HumanEval/56,True,passed
claude-sonnet-46,HumanEval/57,True,passed
claude-sonnet-46,HumanEval/58,True,passed
claude-sonnet-46,HumanEval/59,True,passed
claude-sonnet-46,HumanEval/6,True,passed
claude-sonnet-46,HumanEval/60,True,passed
claude-sonnet-46,HumanEval/61,True,passed
claude-sonnet-46,HumanEval/62,True,passed
claude-sonnet-46,HumanEval/63,True,passed
claude-sonnet-46,HumanEval/64,True,passed
claude-sonnet-46,HumanEval/65,True,passed
claude-sonnet-46,HumanEval/66,True,passed
claude-sonnet-46,HumanEval/67,True,passed
claude-sonnet-46,HumanEval/68,True,passed
claude-sonnet-46,HumanEval/69,True,passed
claude-sonnet-46,HumanEval/7,True,passed
claude-sonnet-46,HumanEval/70,True,passed
claude-sonnet-46,HumanEval/71,True,passed
claude-sonnet-46,HumanEval/72,True,passed
claude-sonnet-46,HumanEval/73,True,passed
claude-sonnet-46,HumanEval/74,True,passed
claude-sonnet-46,HumanEval/75,True,passed
claude-sonnet-46,HumanEval/76,True,passed
claude-sonnet-46,HumanEval/77,True,passed
claude-sonnet-46,HumanEval/78,True,passed
claude-sonnet-46,HumanEval/79,True,passed
claude-sonnet-46,HumanEval/8,True,passed
claude-sonnet-46,HumanEval/80,True,passed
claude-sonnet-46,HumanEval/81,True,passed
claude-sonnet-46,HumanEval/82,True,passed
claude-sonnet-46,HumanEval/83,True,passed
claude-sonnet-46,HumanEval/84,True,passed
claude-sonnet-46,HumanEval/85,True,passed
claude-sonnet-46,HumanEval/86,True,passed
claude-sonnet-46,HumanEval/87,True,passed
claude-sonnet-46,HumanEval/88,True,passed
claude-sonnet-46,HumanEval/89,True,passed
claude-sonnet-46,HumanEval/9,True,passed
claude-sonnet-46,HumanEval/90,True,passed
claude-sonnet-46,HumanEval/91,True,passed
claude-sonnet-46,HumanEval/92,True,passed
claude-sonnet-46,HumanEval/93,True,passed
claude-sonnet-46,HumanEval/94,True,passed
claude-sonnet-46,HumanEval/95,True,passed
claude-sonnet-46,HumanEval/96,True,passed
claude-sonnet-46,HumanEval/97,True,passed
claude-sonnet-46,HumanEval/98,True,passed
claude-sonnet-46,HumanEval/99,True,passed
