model,task_id,passed,detail
deepseek-v3,HumanEval/152,True,passed
deepseek-v3,HumanEval/153,True,passed
deepseek-v3,HumanEval/154,True,passed
deepseek-v3,HumanEval/155,True,passed
deepseek-v3,HumanEval/156,True,passed
deepseek-v3,HumanEval/157,True,passed
deepseek-v3,HumanEval/158,True,passed
deepseek-v3,HumanEval/159,True,passed
deepseek-v3,HumanEval/16,True,passed
deepseek-v3,HumanEval/160,False,AssertionError
deepseek-v3,HumanEval/161,True,passed
deepseek-v3,HumanEval/162,True,passed
deepseek-v3,HumanEval/163,False,AssertionError: Test 3
deepseek-v3,HumanEval/17,True,passed
deepseek-v3,HumanEval/18,True,passed
deepseek-v3,HumanEval/19,True,passed
deepseek-v3,HumanEval/2,True,passed
deepseek-v3,HumanEval/20,True,passed
deepseek-v3,HumanEval/21,True,passed
deepseek-v3,HumanEval/22,True,passed
deepseek-v3,HumanEval/23,True,passed
deepseek-v3,HumanEval/24,True,passed
deepseek-v3,HumanEval/25,True,passed
deepseek-v3,HumanEval/26,True,passed
deepseek-v3,HumanEval/27,True,passed
deepseek-v3,HumanEval/28,True,passed
deepseek-v3,HumanEval/29,True,passed
deepseek-v3,HumanEval/3,True,passed
deepseek-v3,HumanEval/30,True,passed
deepseek-v3,HumanEval/31,True,passed
deepseek-v3,HumanEval/32,True,passed
deepseek-v3,HumanEval/33,True,passed
deepseek-v3,HumanEval/34,True,passed
deepseek-v3,HumanEval/35,True,passed
deepseek-v3,HumanEval/36,True,passed
deepseek-v3,HumanEval/37,True,passed
deepseek-v3,HumanEval/38,True,passed
deepseek-v3,HumanEval/39,True,passed
deepseek-v3,HumanEval/4,True,passed
deepseek-v3,HumanEval/40,True,passed
deepseek-v3,HumanEval/41,True,passed
deepseek-v3,HumanEval/42,True,passed
deepseek-v3,HumanEval/43,True,passed
deepseek-v3,HumanEval/44,True,passed
deepseek-v3,HumanEval/45,True,passed
deepseek-v3,HumanEval/46,True,passed
deepseek-v3,HumanEval/47,True,passed
deepseek-v3,HumanEval/48,True,passed
deepseek-v3,HumanEval/49,True,passed
deepseek-v3,HumanEval/5,True,passed
deepseek-v3,HumanEval/50,True,passed
deepseek-v3,HumanEval/51,True,passed
deepseek-v3,HumanEval/52,True,passed
deepseek-v3,HumanEval/53,True,passed
deepseek-v3,HumanEval/54,False,AssertionError
deepseek-v3,HumanEval/55,True,passed
deepseek-v3,HumanEval/56,True,passed
deepseek-v3,HumanEval/57,True,passed
deepseek-v3,HumanEval/58,True,passed
deepseek-v3,HumanEval/59,True,passed
deepseek-v3,HumanEval/6,True,passed
deepseek-v3,HumanEval/60,True,passed
deepseek-v3,HumanEval/61,True,passed
deepseek-v3,HumanEval/62,True,passed
deepseek-v3,HumanEval/63,True,passed
deepseek-v3,HumanEval/64,True,passed
deepseek-v3,HumanEval/65,True,passed
deepseek-v3,HumanEval/66,True,passed
deepseek-v3,HumanEval/67,True,passed
deepseek-v3,HumanEval/68,True,passed
deepseek-v3,HumanEval/69,True,passed
deepseek-v3,HumanEval/7,True,passed
deepseek-v3,HumanEval/70,True,passed
deepseek-v3,HumanEval/71,True,passed
deepseek-v3,HumanEval/72,True,passed
deepseek-v3,HumanEval/73,True,passed
deepseek-v3,HumanEval/74,True,passed
deepseek-v3,HumanEval/75,True,passed
deepseek-v3,HumanEval/76,True,passed
deepseek-v3,HumanEval/77,True,passed
deepseek-v3,HumanEval/78,True,passed
deepseek-v3,HumanEval/79,True,passed
deepseek-v3,HumanEval/8,True,passed
deepseek-v3,HumanEval/80,True,passed
deepseek-v3,HumanEval/81,True,passed
deepseek-v3,HumanEval/82,True,passed
deepseek-v3,HumanEval/83,True,passed
deepseek-v3,HumanEval/84,True,passed
deepseek-v3,HumanEval/85,True,passed
deepseek-v3,HumanEval/86,True,passed
deepseek-v3,HumanEval/87,True,passed
deepseek-v3,HumanEval/88,True,passed
deepseek-v3,HumanEval/89,True,passed
deepseek-v3,HumanEval/9,True,passed
deepseek-v3,HumanEval/90,True,passed
deepseek-v3,HumanEval/91,True,passed
deepseek-v3,HumanEval/92,True,passed
deepseek-v3,HumanEval/93,False,AssertionError: This prints if this assert fails 1 (good for debugging!)
deepseek-v3,HumanEval/94,True,passed
deepseek-v3,HumanEval/95,True,passed
deepseek-v3,HumanEval/96,True,passed
deepseek-v3,HumanEval/97,True,passed
deepseek-v3,HumanEval/98,True,passed
deepseek-v3,HumanEval/99,True,passed
kimi-k2.5,HumanEval/0,True,passed
kimi-k2.5,HumanEval/1,True,passed
kimi-k2.5,HumanEval/10,True,passed
kimi-k2.5,HumanEval/100,True,passed
kimi-k2.5,HumanEval/101,True,passed
kimi-k2.5,HumanEval/102,True,passed
kimi-k2.5,HumanEval/103,True,passed
kimi-k2.5,HumanEval/104,True,passed
kimi-k2.5,HumanEval/105,True,passed
kimi-k2.5,HumanEval/106,True,passed
kimi-k2.5,HumanEval/107,True,passed
kimi-k2.5,HumanEval/108,False,AssertionError
kimi-k2.5,HumanEval/109,True,passed
kimi-k2.5,HumanEval/11,True,passed
kimi-k2.5,HumanEval/110,True,passed
kimi-k2.5,HumanEval/111,True,passed
kimi-k2.5,HumanEval/112,True,passed
kimi-k2.5,HumanEval/113,True,passed
kimi-k2.5,HumanEval/114,True,passed
kimi-k2.5,HumanEval/115,True,passed
kimi-k2.5,HumanEval/116,True,passed
kimi-k2.5,HumanEval/117,True,passed
kimi-k2.5,HumanEval/118,True,passed
kimi-k2.5,HumanEval/119,True,passed
kimi-k2.5,HumanEval/12,True,passed
kimi-k2.5,HumanEval/120,True,passed
kimi-k2.5,HumanEval/121,True,passed
kimi-k2.5,HumanEval/122,True,passed
kimi-k2.5,HumanEval/123,True,passed
kimi-k2.5,HumanEval/124,True,passed
kimi-k2.5,HumanEval/125,False,AssertionError
kimi-k2.5,HumanEval/126,True,passed
kimi-k2.5,HumanEval/127,False,AssertionError
kimi-k2.5,HumanEval/128,True,passed
kimi-k2.5,HumanEval/129,True,passed
kimi-k2.5,HumanEval/13,True,passed
kimi-k2.5,HumanEval/130,True,passed
kimi-k2.5,HumanEval/131,True,passed
kimi-k2.5,HumanEval/132,False,AssertionError
kimi-k2.5,HumanEval/133,True,passed
kimi-k2.5,HumanEval/134,True,passed
kimi-k2.5,HumanEval/135,True,passed
kimi-k2.5,HumanEval/136,True,passed
kimi-k2.5,HumanEval/137,True,passed
kimi-k2.5,HumanEval/138,True,passed
kimi-k2.5,HumanEval/139,True,passed
kimi-k2.5,HumanEval/14,True,passed
kimi-k2.5,HumanEval/140,True,passed
kimi-k2.5,HumanEval/141,True,passed
kimi-k2.5,HumanEval/142,True,passed
kimi-k2.5,HumanEval/143,True,passed
kimi-k2.5,HumanEval/144,True,passed
kimi-k2.5,HumanEval/145,False,AssertionError
kimi-k2.5,HumanEval/146,True,passed
kimi-k2.5,HumanEval/147,True,passed
kimi-k2.5,HumanEval/148,True,passed
kimi-k2.5,HumanEval/149,True,passed
kimi-k2.5,HumanEval/15,True,passed
kimi-k2.5,HumanEval/150,True,passed
kimi-k2.5,HumanEval/151,True,passed
kimi-k2.5,HumanEval/152,True,passed
kimi-k2.5,HumanEval/153,True,passed
kimi-k2.5,HumanEval/154,True,passed
kimi-k2.5,HumanEval/155,True,passed
kimi-k2.5,HumanEval/156,True,passed
kimi-k2.5,HumanEval/157,True,passed
kimi-k2.5,HumanEval/158,True,passed
kimi-k2.5,HumanEval/159,True,passed
kimi-k2.5,HumanEval/16,True,passed
kimi-k2.5,HumanEval/160,True,passed
kimi-k2.5,HumanEval/161,True,passed
kimi-k2.5,HumanEval/162,True,passed
kimi-k2.5,HumanEval/163,True,passed
kimi-k2.5,HumanEval/17,True,passed
kimi-k2.5,HumanEval/18,True,passed
kimi-k2.5,HumanEval/19,True,passed
kimi-k2.5,HumanEval/2,True,passed
kimi-k2.5,HumanEval/20,True,passed
kimi-k2.5,HumanEval/21,True,passed
kimi-k2.5,HumanEval/22,True,passed
kimi-k2.5,HumanEval/23,True,passed
kimi-k2.5,HumanEval/24,True,passed
kimi-k2.5,HumanEval/25,True,passed
kimi-k2.5,HumanEval/26,True,passed
kimi-k2.5,HumanEval/27,True,passed
kimi-k2.5,HumanEval/28,True,passed
kimi-k2.5,HumanEval/29,True,passed
kimi-k2.5,HumanEval/3,True,passed
kimi-k2.5,HumanEval/30,True,passed
kimi-k2.5,HumanEval/31,True,passed
kimi-k2.5,HumanEval/32,True,passed
kimi-k2.5,HumanEval/33,True,passed
kimi-k2.5,HumanEval/34,True,passed
kimi-k2.5,HumanEval/35,True,passed
kimi-k2.5,HumanEval/36,True,passed
kimi-k2.5,HumanEval/37,True,passed
kimi-k2.5,HumanEval/38,True,passed
kimi-k2.5,HumanEval/39,True,passed
kimi-k2.5,HumanEval/4,True,passed
kimi-k2.5,HumanEval/40,True,passed
kimi-k2.5,HumanEval/41,True,passed
kimi-k2.5,HumanEval/42,True,passed
kimi-k2.5,HumanEval/43,True,passed
kimi-k2.5,HumanEval/44,True,passed
kimi-k2.5,HumanEval/45,True,passed
kimi-k2.5,HumanEval/46,True,passed
kimi-k2.5,HumanEval/47,True,passed
kimi-k2.5,HumanEval/48,True,passed
kimi-k2.5,HumanEval/49,True,passed
kimi-k2.5,HumanEval/5,True,passed
kimi-k2.5,HumanEval/50,True,passed
kimi-k2.5,HumanEval/51,True,passed
kimi-k2.5,HumanEval/52,True,passed
kimi-k2.5,HumanEval/53,True,passed
kimi-k2.5,HumanEval/54,True,passed
kimi-k2.5,HumanEval/55,True,passed
kimi-k2.5,HumanEval/56,True,passed
kimi-k2.5,HumanEval/57,True,passed
kimi-k2.5,HumanEval/58,True,passed
kimi-k2.5,HumanEval/59,True,passed
kimi-k2.5,HumanEval/6,True,passed
kimi-k2.5,HumanEval/60,True,passed
kimi-k2.5,HumanEval/61,True,passed
kimi-k2.5,HumanEval/62,True,passed
kimi-k2.5,HumanEval/63,True,passed
kimi-k2.5,HumanEval/64,True,passed
kimi-k2.5,HumanEval/65,True,passed
kimi-k2.5,HumanEval/66,True,passed
kimi-k2.5,HumanEval/67,True,passed
kimi-k2.5,HumanEval/68,True,passed
kimi-k2.5,HumanEval/69,True,passed
kimi-k2.5,HumanEval/7,True,passed
kimi-k2.5,HumanEval/70,True,passed
kimi-k2.5,HumanEval/71,True,passed
kimi-k2.5,HumanEval/72,True,passed
kimi-k2.5,HumanEval/73,True,passed
kimi-k2.5,HumanEval/74,True,passed
kimi-k2.5,HumanEval/75,True,passed
kimi-k2.5,HumanEval/76,True,passed
kimi-k2.5,HumanEval/77,True,passed
kimi-k2.5,HumanEval/78,True,passed
kimi-k2.5,HumanEval/79,True,passed
kimi-k2.5,HumanEval/8,True,passed
kimi-k2.5,HumanEval/80,True,passed
kimi-k2.5,HumanEval/81,True,passed
kimi-k2.5,HumanEval/82,True,passed
kimi-k2.5,HumanEval/83,True,passed
kimi-k2.5,HumanEval/84,True,passed
kimi-k2.5,HumanEval/85,True,passed
kimi-k2.5,HumanEval/86,True,passed
kimi-k2.5,HumanEval/87,True,passed
kimi-k2.5,HumanEval/88,True,passed
kimi-k2.5,HumanEval/89,True,passed
kimi-k2.5,HumanEval/9,True,passed
kimi-k2.5,HumanEval/90,True,passed
kimi-k2.5,HumanEval/91,True,passed
kimi-k2.5,HumanEval/92,True,passed
kimi-k2.5,HumanEval/93,False,AssertionError: This prints if this assert fails 1 (good for debugging!)
kimi-k2.5,HumanEval/94,True,passed
kimi-k2.5,HumanEval/95,True,passed
kimi-k2.5,HumanEval/96,True,passed
kimi-k2.5,HumanEval/97,True,passed
kimi-k2.5,HumanEval/98,True,passed
kimi-k2.5,HumanEval/99,True,passed
qwen-coder-30b,HumanEval/0,True,passed
qwen-coder-30b,HumanEval/1,True,passed
qwen-coder-30b,HumanEval/10,True,passed
qwen-coder-30b,HumanEval/100,True,passed
qwen-coder-30b,HumanEval/101,True,passed
qwen-coder-30b,HumanEval/102,True,passed
qwen-coder-30b,HumanEval/103,True,passed
qwen-coder-30b,HumanEval/104,True,passed
qwen-coder-30b,HumanEval/105,True,passed
qwen-coder-30b,HumanEval/106,True,passed
qwen-coder-30b,HumanEval/107,True,passed
qwen-coder-30b,HumanEval/108,True,passed
qwen-coder-30b,HumanEval/109,True,passed
qwen-coder-30b,HumanEval/11,True,passed
qwen-coder-30b,HumanEval/110,True,passed
qwen-coder-30b,HumanEval/111,True,passed
qwen-coder-30b,HumanEval/112,True,passed
qwen-coder-30b,HumanEval/113,True,passed
qwen-coder-30b,HumanEval/114,True,passed
qwen-coder-30b,HumanEval/115,False,AssertionError: Error
qwen-coder-30b,HumanEval/116,False,AssertionError
qwen-coder-30b,HumanEval/117,True,passed
qwen-coder-30b,HumanEval/118,True,passed
qwen-coder-30b,HumanEval/119,True,passed
qwen-coder-30b,HumanEval/12,True,passed
qwen-coder-30b,HumanEval/120,True,passed
qwen-coder-30b,HumanEval/121,True,passed
qwen-coder-30b,HumanEval/122,False,AssertionError
qwen-coder-30b,HumanEval/123,True,passed
qwen-coder-30b,HumanEval/124,True,passed
qwen-coder-30b,HumanEval/125,True,passed
qwen-coder-30b,HumanEval/126,False,AssertionError: This prints if this assert fails 7 (good for debugging!)
qwen-coder-30b,HumanEval/127,False,AssertionError
qwen-coder-30b,HumanEval/128,True,passed
qwen-coder-30b,HumanEval/129,False,no_code
qwen-coder-30b,HumanEval/13,True,passed
qwen-coder-30b,HumanEval/130,False,no_code
qwen-coder-30b,HumanEval/131,True,passed
qwen-coder-30b,HumanEval/132,False,AssertionError
qwen-coder-30b,HumanEval/133,True,passed
qwen-coder-30b,HumanEval/134,False,AssertionError
qwen-coder-30b,HumanEval/135,True,passed
qwen-coder-30b,HumanEval/136,True,passed
qwen-coder-30b,HumanEval/137,True,passed
qwen-coder-30b,HumanEval/138,True,passed
qwen-coder-30b,HumanEval/139,True,passed
qwen-coder-30b,HumanEval/14,True,passed
qwen-coder-30b,HumanEval/140,True,passed
qwen-coder-30b,HumanEval/141,True,passed
qwen-coder-30b,HumanEval/142,True,passed
qwen-coder-30b,HumanEval/143,True,passed
qwen-coder-30b,HumanEval/144,True,passed
qwen-coder-30b,HumanEval/145,False,AssertionError
qwen-coder-30b,HumanEval/146,True,passed
qwen-coder-30b,HumanEval/147,True,passed
qwen-coder-30b,HumanEval/148,True,passed
qwen-coder-30b,HumanEval/149,True,passed
qwen-coder-30b,HumanEval/15,True,passed
qwen-coder-30b,HumanEval/150,True,passed
qwen-coder-30b,HumanEval/151,True,passed
qwen-coder-30b,HumanEval/152,True,passed
qwen-coder-30b,HumanEval/153,True,passed
qwen-coder-30b,HumanEval/154,True,passed
qwen-coder-30b,HumanEval/155,True,passed
qwen-coder-30b,HumanEval/156,True,passed
qwen-coder-30b,HumanEval/157,True,passed
qwen-coder-30b,HumanEval/158,True,passed
qwen-coder-30b,HumanEval/159,True,passed
qwen-coder-30b,HumanEval/16,True,passed
qwen-coder-30b,HumanEval/160,False,AssertionError
qwen-coder-30b,HumanEval/161,True,passed
qwen-coder-30b,HumanEval/162,False,NameError: name 'hashlib' is not defined
qwen-coder-30b,HumanEval/163,False,AssertionError: Test 1
qwen-coder-30b,HumanEval/17,True,passed
qwen-coder-30b,HumanEval/18,True,passed
qwen-coder-30b,HumanEval/19,True,passed
qwen-coder-30b,HumanEval/2,True,passed
qwen-coder-30b,HumanEval/20,True,passed
qwen-coder-30b,HumanEval/21,True,passed
qwen-coder-30b,HumanEval/22,True,passed
qwen-coder-30b,HumanEval/23,True,passed
qwen-coder-30b,HumanEval/24,True,passed
qwen-coder-30b,HumanEval/25,True,passed
qwen-coder-30b,HumanEval/26,True,passed
qwen-coder-30b,HumanEval/27,True,passed
qwen-coder-30b,HumanEval/28,True,passed
qwen-coder-30b,HumanEval/29,True,passed
qwen-coder-30b,HumanEval/3,True,passed
qwen-coder-30b,HumanEval/30,True,passed
qwen-coder-30b,HumanEval/31,True,passed
qwen-coder-30b,HumanEval/32,True,passed
qwen-coder-30b,HumanEval/33,True,passed
qwen-coder-30b,HumanEval/34,True,passed
qwen-coder-30b,HumanEval/35,True,passed
qwen-coder-30b,HumanEval/36,True,passed
qwen-coder-30b,HumanEval/37,True,passed
qwen-coder-30b,HumanEval/38,True,passed
qwen-coder-30b,HumanEval/39,True,passed
qwen-coder-30b,HumanEval/4,True,passed
qwen-coder-30b,HumanEval/40,True,passed
qwen-coder-30b,HumanEval/41,True,passed
qwen-coder-30b,HumanEval/42,True,passed
qwen-coder-30b,HumanEval/43,True,passed
qwen-coder-30b,HumanEval/44,True,passed
qwen-coder-30b,HumanEval/45,True,passed
qwen-coder-30b,HumanEval/46,True,passed
qwen-coder-30b,HumanEval/47,True,passed
qwen-coder-30b,HumanEval/48,True,passed
qwen-coder-30b,HumanEval/49,True,passed
qwen-coder-30b,HumanEval/5,True,passed
qwen-coder-30b,HumanEval/50,True,passed
qwen-coder-30b,HumanEval/51,True,passed
qwen-coder-30b,HumanEval/52,True,passed
qwen-coder-30b,HumanEval/53,True,passed
qwen-coder-30b,HumanEval/54,False,AssertionError
qwen-coder-30b,HumanEval/55,True,passed
qwen-coder-30b,HumanEval/56,True,passed
qwen-coder-30b,HumanEval/57,True,passed
qwen-coder-30b,HumanEval/58,True,passed
qwen-coder-30b,HumanEval/59,True,passed
qwen-coder-30b,HumanEval/6,True,passed
qwen-coder-30b,HumanEval/60,True,passed
qwen-coder-30b,HumanEval/61,True,passed
qwen-coder-30b,HumanEval/62,True,passed
qwen-coder-30b,HumanEval/63,True,passed
qwen-coder-30b,HumanEval/64,True,passed
qwen-coder-30b,HumanEval/65,True,passed
qwen-coder-30b,HumanEval/66,True,passed
qwen-coder-30b,HumanEval/67,True,passed
qwen-coder-30b,HumanEval/68,True,passed
qwen-coder-30b,HumanEval/69,True,passed
qwen-coder-30b,HumanEval/7,True,passed
qwen-coder-30b,HumanEval/70,True,passed
qwen-coder-30b,HumanEval/71,True,passed
qwen-coder-30b,HumanEval/72,True,passed
qwen-coder-30b,HumanEval/73,True,passed
qwen-coder-30b,HumanEval/74,True,passed
qwen-coder-30b,HumanEval/75,False,AssertionError
qwen-coder-30b,HumanEval/76,True,passed
qwen-coder-30b,HumanEval/77,True,passed
qwen-coder-30b,HumanEval/78,True,passed
qwen-coder-30b,HumanEval/79,True,passed
qwen-coder-30b,HumanEval/8,True,passed
